Id,Y
25115,0.2
25116,0.2
25117,0.2
25118,0.2
25119,0.2
25120,0.2
25121,0.2
25122,0.2
25123,0.2
25124,0.2
25125,0.2
25126,0.2
25127,0.2
25128,0.2
25129,0.2
25130,0.2
25131,0.2
25132,0.2
25133,0.2
25134,0.2
25135,0.2
25136,0.2
25137,0.2
25138,0.2
25139,0.2
25140,0.2
25141,0.2
25142,0.2
25143,0.2
25144,0.2
25145,0.2
25146,0.2
25147,0.2
25148,0.2
25149,0.2
25150,0.2
25151,0.2
25152,0.2
25153,0.2
25154,0.2
25155,0.2
25156,0.2
25157,0.2
25158,0.2
25159,0.2
25160,0.2
25161,0.2
25162,0.2
25163,0.2
25164,0.2
25165,0.2
25166,0.2
25167,0.2
25168,0.2
25169,0.2
25170,0.2
25171,0.2
25172,0.2
25173,0.2
25174,0.2
25175,0.2
25176,0.2
25177,0.2
25178,0.2
25179,0.2
25180,0.2
25181,0.2
25182,0.2
25183,0.2
25184,0.2
25185,0.2
25186,0.2
25187,0.2
25188,0.2
25189,0.2
25190,0.2
25191,0.2
25192,0.2
25193,0.2
25194,0.2
25195,0.2
25196,0.2
25197,0.2
25198,0.2
25199,0.2
25200,0.2
25201,0.2
25202,0.2
25203,0.2
25204,0.2
25205,0.2
25206,0.2
25207,0.2
25208,0.2
25209,0.2
25210,0.2
25211,0.2
25212,0.2
25213,0.2
25214,0.2
25215,0.2
25216,0.2
25217,0.2
25218,0.2
25219,0.2
25220,0.2
25221,0.2
25222,0.2
25223,0.2
25224,0.2
25225,0.2
25226,0.2
25227,0.2
25228,0.2
25229,0.2
25230,0.2
25231,0.2
25232,0.2
25233,0.2
25234,0.2
25235,0.2
25236,0.2
25237,0.2
25238,0.2
25239,0.2
25240,0.2
25241,0.2
25242,0.2
25243,0.2
25244,0.2
25245,0.2
25246,0.2
25247,0.2
25248,0.2
25249,0.2
25250,0.2
25251,0.2
25252,0.2
25253,0.2
25254,0.2
25255,0.2
25256,0.2
25257,0.2
25258,0.2
25259,0.2
25260,0.2
25261,0.2
25262,0.2
25263,0.2
25264,0.2
25265,0.2
25266,0.2
25267,0.2
25268,0.2
25269,0.2
25270,0.2
25271,0.2
25272,0.2
25273,0.2
25274,0.2
25275,0.2
25276,0.2
25277,0.2
25278,0.2
25279,0.2
25280,0.2
25281,0.2
25282,0.2
25283,0.2
25284,0.2
25285,0.2
25286,0.2
25287,0.2
25288,0.2
25289,0.2
25290,0.2
25291,0.2
25292,0.2
25293,0.2
25294,0.2
25295,0.2
25296,0.2
25297,0.2
25298,0.2
25299,0.2
25300,0.2
25301,0.2
25302,0.2
25303,0.2
25304,0.2
25305,0.2
25306,0.2
25307,0.2
25308,0.2
25309,0.2
25310,0.2
25311,0.2
25312,0.2
25313,0.2
25314,0.2
25315,0.2
25316,0.2
25317,0.2
25318,0.2
25319,0.2
25320,0.2
25321,0.2
25322,0.2
25323,0.2
25324,0.2
25325,0.2
25326,0.2
25327,0.2
25328,0.2
25329,0.2
25330,0.2
25331,0.2
25332,0.2
25333,0.2
25334,0.2
25335,0.2
25336,0.2
25337,0.2
25338,0.2
25339,0.2
25340,0.2
25341,0.2
25342,0.2
25343,0.2
25344,0.2
25345,0.2
25346,0.2
25347,0.2
25348,0.2
25349,0.2
25350,0.2
25351,0.2
25352,0.2
25353,0.2
25354,0.2
25355,0.2
25356,0.2
25357,0.2
25358,0.2
25359,0.2
25360,0.2
25361,0.2
25362,0.2
25363,0.2
25364,0.2
25365,0.2
25366,0.2
25367,0.2
25368,0.2
25369,0.2
25370,0.2
25371,0.2
25372,0.2
25373,0.2
25374,0.2
25375,0.2
25376,0.2
25377,0.2
25378,0.2
25379,0.2
25380,0.2
25381,0.2
25382,0.2
25383,0.2
25384,0.2
25385,0.2
25386,0.2
25387,0.2
25388,0.2
25389,0.2
25390,0.2
25391,0.2
25392,0.2
25393,0.2
25394,0.2
25395,0.2
25396,0.2
25397,0.2
25398,0.2
25399,0.2
25400,0.2
25401,0.2
25402,0.2
25403,0.2
25404,0.2
25405,0.2
25406,0.2
25407,0.2
25408,0.2
25409,0.2
25410,0.2
25411,0.2
25412,0.2
25413,0.2
25414,0.2
25415,0.2
25416,0.2
25417,0.2
25418,0.2
25419,0.2
25420,0.2
25421,0.2
25422,0.2
25423,0.2
25424,0.2
25425,0.2
25426,0.2
25427,0.2
25428,0.2
25429,0.2
25430,0.2
25431,0.2
25432,0.2
25433,0.2
25434,0.2
25435,0.2
25436,0.2
25437,0.2
25438,0.2
25439,0.2
25440,0.2
25441,0.2
25442,0.2
25443,0.2
25444,0.2
25445,0.2
25446,0.2
25447,0.2
25448,0.2
25449,0.2
25450,0.2
25451,0.2
25452,0.2
25453,0.2
25454,0.2
25455,0.2
25456,0.2
25457,0.2
25458,0.2
25459,0.2
25460,0.2
25461,0.2
25462,0.2
25463,0.2
25464,0.2
25465,0.2
25466,0.2
25467,0.2
25468,0.2
25469,0.2
25470,0.2
25471,0.2
25472,0.2
25473,0.2
25474,0.2
25475,0.2
25476,0.2
25477,0.2
25478,0.2
25479,0.2
25480,0.2
25481,0.2
25482,0.2
25483,0.2
25484,0.2
25485,0.2
25486,0.2
25487,0.2
25488,0.2
25489,0.2
25490,0.2
25491,0.2
25492,0.2
25493,0.2
25494,0.2
25495,0.2
25496,0.2
25497,0.2
25498,0.2
25499,0.2
25500,0.2
25501,0.2
25502,0.2
25503,0.2
25504,0.2
25505,0.2
25506,0.2
25507,0.2
25508,0.2
25509,0.2
25510,0.2
25511,0.2
25512,0.2
25513,0.2
25514,0.2
25515,0.2
25516,0.2
25517,0.2
25518,0.2
25519,0.2
25520,0.2
25521,0.2
25522,0.2
25523,0.2
25524,0.2
25525,0.2
25526,0.2
25527,0.2
25528,0.2
25529,0.2
25530,0.2
25531,0.2
25532,0.2
25533,0.2
25534,0.2
25535,0.2
25536,0.2
25537,0.2
25538,0.2
25539,0.2
25540,0.2
25541,0.2
25542,0.2
25543,0.2
25544,0.2
25545,0.2
25546,0.2
25547,0.2
25548,0.2
25549,0.2
25550,0.2
25551,0.2
25552,0.2
25553,0.2
25554,0.2
25555,0.2
25556,0.2
25557,0.2
25558,0.2
25559,0.2
25560,0.2
25561,0.2
25562,0.2
25563,0.2
25564,0.2
25565,0.2
25566,0.2
25567,0.2
25568,0.2
25569,0.2
25570,0.2
25571,0.2
25572,0.2
25573,0.2
25574,0.2
25575,0.2
25576,0.2
25577,0.2
25578,0.2
25579,0.2
25580,0.2
25581,0.2
25582,0.2
25583,0.2
25584,0.2
25585,0.2
25586,0.2
25587,0.2
25588,0.2
25589,0.2
25590,0.2
25591,0.2
25592,0.2
25593,0.2
25594,0.2
25595,0.2
25596,0.2
25597,0.2
25598,0.2
25599,0.2
25600,0.2
25601,0.2
25602,0.2
25603,0.2
25604,0.2
25605,0.2
25606,0.2
25607,0.2
25608,0.2
25609,0.2
25610,0.2
25611,0.2
25612,0.2
25613,0.2
25614,0.2
25615,0.2
25616,0.2
25617,0.2
25618,0.2
25619,0.2
25620,0.2
25621,0.2
25622,0.2
25623,0.2
25624,0.2
25625,0.2
25626,0.2
25627,0.2
25628,0.2
25629,0.2
25630,0.2
25631,0.2
25632,0.2
25633,0.2
25634,0.2
25635,0.2
25636,0.2
25637,0.2
25638,0.2
25639,0.2
25640,0.2
25641,0.2
25642,0.2
25643,0.2
25644,0.2
25645,0.2
25646,0.2
25647,0.2
25648,0.2
25649,0.2
25650,0.2
25651,0.2
25652,0.2
25653,0.2
25654,0.2
25655,0.2
25656,0.2
25657,0.2
25658,0.2
25659,0.2
25660,0.2
25661,0.2
25662,0.2
25663,0.2
25664,0.2
25665,0.2
25666,0.2
25667,0.2
25668,0.2
25669,0.2
25670,0.2
25671,0.2
25672,0.2
25673,0.2
25674,0.2
25675,0.2
25676,0.2
25677,0.2
25678,0.2
25679,0.2
25680,0.2
25681,0.2
25682,0.2
25683,0.2
25684,0.2
25685,0.2
25686,0.2
25687,0.2
25688,0.2
25689,0.2
25690,0.2
25691,0.2
25692,0.2
25693,0.2
25694,0.2
25695,0.2
25696,0.2
25697,0.2
25698,0.2
25699,0.2
25700,0.2
25701,0.2
25702,0.2
25703,0.2
25704,0.2
25705,0.2
25706,0.2
25707,0.2
25708,0.2
25709,0.2
25710,0.2
25711,0.2
25712,0.2
25713,0.2
25714,0.2
25715,0.2
25716,0.2
25717,0.2
25718,0.2
25719,0.2
25720,0.2
25721,0.2
25722,0.2
25723,0.2
25724,0.2
25725,0.2
25726,0.2
25727,0.2
25728,0.2
25729,0.2
25730,0.2
25731,0.2
25732,0.2
25733,0.2
25734,0.2
25735,0.2
25736,0.2
25737,0.2
25738,0.2
25739,0.2
25740,0.2
25741,0.2
25742,0.2
25743,0.2
25744,0.2
25745,0.2
25746,0.2
25747,0.2
25748,0.2
25749,0.2
25750,0.2
25751,0.2
25752,0.2
25753,0.2
25754,0.2
25755,0.2
25756,0.2
25757,0.2
25758,0.2
25759,0.2
25760,0.2
25761,0.2
25762,0.2
25763,0.2
25764,0.2
25765,0.2
25766,0.2
25767,0.2
25768,0.2
25769,0.2
25770,0.2
25771,0.2
25772,0.2
25773,0.2
25774,0.2
25775,0.2
25776,0.2
25777,0.2
25778,0.2
25779,0.2
25780,0.2
25781,0.2
25782,0.2
25783,0.2
25784,0.2
25785,0.2
25786,0.2
25787,0.2
25788,0.2
25789,0.2
25790,0.2
25791,0.2
25792,0.2
25793,0.2
25794,0.2
25795,0.2
25796,0.2
25797,0.2
25798,0.2
25799,0.2
25800,0.2
25801,0.2
25802,0.2
25803,0.2
25804,0.2
25805,0.2
25806,0.2
25807,0.2
25808,0.2
25809,0.2
25810,0.2
25811,0.2
25812,0.2
25813,0.2
25814,0.2
25815,0.2
25816,0.2
25817,0.2
25818,0.2
25819,0.2
25820,0.2
25821,0.2
25822,0.2
25823,0.2
25824,0.2
25825,0.2
25826,0.2
25827,0.2
25828,0.2
25829,0.2
25830,0.2
25831,0.2
25832,0.2
25833,0.2
25834,0.2
25835,0.2
25836,0.2
25837,0.2
25838,0.2
25839,0.2
25840,0.2
25841,0.2
25842,0.2
25843,0.2
25844,0.2
25845,0.2
25846,0.2
25847,0.2
25848,0.2
25849,0.2
25850,0.2
25851,0.2
25852,0.2
25853,0.2
25854,0.2
25855,0.2
25856,0.2
25857,0.2
25858,0.2
25859,0.2
25860,0.2
25861,0.2
25862,0.2
25863,0.2
25864,0.2
25865,0.2
25866,0.2
25867,0.2
25868,0.2
25869,0.2
25870,0.2
25871,0.2
25872,0.2
25873,0.2
25874,0.2
25875,0.2
25876,0.2
25877,0.2
25878,0.2
25879,0.2
25880,0.2
25881,0.2
25882,0.2
25883,0.2
25884,0.2
25885,0.2
25886,0.2
25887,0.2
25888,0.2
25889,0.2
25890,0.2
25891,0.2
25892,0.2
25893,0.2
25894,0.2
25895,0.2
25896,0.2
25897,0.2
25898,0.2
25899,0.2
25900,0.2
25901,0.2
25902,0.2
25903,0.2
25904,0.2
25905,0.2
25906,0.2
25907,0.2
25908,0.2
25909,0.2
25910,0.2
25911,0.2
25912,0.2
25913,0.2
25914,0.2
25915,0.2
25916,0.2
25917,0.2
25918,0.2
25919,0.2
25920,0.2
25921,0.2
25922,0.2
25923,0.2
25924,0.2
25925,0.2
25926,0.2
25927,0.2
25928,0.2
25929,0.2
25930,0.2
25931,0.2
25932,0.2
25933,0.2
25934,0.2
25935,0.2
25936,0.2
25937,0.2
25938,0.2
25939,0.2
25940,0.2
25941,0.2
25942,0.2
25943,0.2
25944,0.2
25945,0.2
25946,0.2
25947,0.2
25948,0.2
25949,0.2
25950,0.2
25951,0.2
25952,0.2
25953,0.2
25954,0.2
25955,0.2
25956,0.2
25957,0.2
25958,0.2
25959,0.2
25960,0.2
25961,0.2
25962,0.2
25963,0.2
25964,0.2
25965,0.2
25966,0.2
25967,0.2
25968,0.2
25969,0.2
25970,0.2
25971,0.2
25972,0.2
25973,0.2
25974,0.2
25975,0.2
25976,0.2
25977,0.2
25978,0.2
25979,0.2
25980,0.2
25981,0.2
25982,0.2
25983,0.2
25984,0.2
25985,0.2
25986,0.2
25987,0.2
25988,0.2
25989,0.2
25990,0.2
25991,0.2
25992,0.2
25993,0.2
25994,0.2
25995,0.2
25996,0.2
25997,0.2
25998,0.2
25999,0.2
26000,0.2
26001,0.2
26002,0.2
26003,0.2
26004,0.2
26005,0.2
26006,0.2
26007,0.2
26008,0.2
26009,0.2
26010,0.2
26011,0.2
26012,0.2
26013,0.2
26014,0.2
26015,0.2
26016,0.2
26017,0.2
26018,0.2
26019,0.2
26020,0.2
26021,0.2
26022,0.2
26023,0.2
26024,0.2
26025,0.2
26026,0.2
26027,0.2
26028,0.2
26029,0.2
26030,0.2
26031,0.2
26032,0.2
26033,0.2
26034,0.2
26035,0.2
26036,0.2
26037,0.2
26038,0.2
26039,0.2
26040,0.2
26041,0.2
26042,0.2
26043,0.2
26044,0.2
26045,0.2
26046,0.2
26047,0.2
26048,0.2
26049,0.2
26050,0.2
26051,0.2
26052,0.2
26053,0.2
26054,0.2
26055,0.2
26056,0.2
26057,0.2
26058,0.2
26059,0.2
26060,0.2
26061,0.2
26062,0.2
26063,0.2
26064,0.2
26065,0.2
26066,0.2
26067,0.2
26068,0.2
26069,0.2
26070,0.2
26071,0.2
26072,0.2
26073,0.2
26074,0.2
26075,0.2
26076,0.2
26077,0.2
26078,0.2
26079,0.2
26080,0.2
26081,0.2
26082,0.2
26083,0.2
26084,0.2
26085,0.2
26086,0.2
26087,0.2
26088,0.2
26089,0.2
26090,0.2
26091,0.2
26092,0.2
26093,0.2
26094,0.2
26095,0.2
26096,0.2
26097,0.2
26098,0.2
26099,0.2
26100,0.2
26101,0.2
26102,0.2
26103,0.2
26104,0.2
26105,0.2
26106,0.2
26107,0.2
26108,0.2
26109,0.2
26110,0.2
26111,0.2
26112,0.2
26113,0.2
26114,0.2
26115,0.2
26116,0.2
26117,0.2
26118,0.2
26119,0.2
26120,0.2
26121,0.2
26122,0.2
26123,0.2
26124,0.2
26125,0.2
26126,0.2
26127,0.2
26128,0.2
26129,0.2
26130,0.2
26131,0.2
26132,0.2
26133,0.2
26134,0.2
26135,0.2
26136,0.2
26137,0.2
26138,0.2
26139,0.2
26140,0.2
26141,0.2
26142,0.2
26143,0.2
26144,0.2
26145,0.2
26146,0.2
26147,0.2
26148,0.2
26149,0.2
26150,0.2
26151,0.2
26152,0.2
26153,0.2
26154,0.2
26155,0.2
26156,0.2
26157,0.2
26158,0.2
26159,0.2
26160,0.2
26161,0.2
26162,0.2
26163,0.2
26164,0.2
26165,0.2
26166,0.2
26167,0.2
26168,0.2
26169,0.2
26170,0.2
26171,0.2
26172,0.2
26173,0.2
26174,0.2
26175,0.2
26176,0.2
26177,0.2
26178,0.2
26179,0.2
26180,0.2
26181,0.2
26182,0.2
26183,0.2
26184,0.2
26185,0.2
26186,0.2
26187,0.2
26188,0.2
26189,0.2
26190,0.2
26191,0.2
26192,0.2
26193,0.2
26194,0.2
26195,0.2
26196,0.2
26197,0.2
26198,0.2
26199,0.2
26200,0.2
26201,0.2
26202,0.2
26203,0.2
26204,0.2
26205,0.2
26206,0.2
26207,0.2
26208,0.2
26209,0.2
26210,0.2
26211,0.2
26212,0.2
26213,0.2
26214,0.2
26215,0.2
26216,0.2
26217,0.2
26218,0.2
26219,0.2
26220,0.2
26221,0.2
26222,0.2
26223,0.2
26224,0.2
26225,0.2
26226,0.2
26227,0.2
26228,0.2
26229,0.2
26230,0.2
26231,0.2
26232,0.2
26233,0.2
26234,0.2
26235,0.2
26236,0.2
26237,0.2
26238,0.2
26239,0.2
26240,0.2
26241,0.2
26242,0.2
26243,0.2
26244,0.2
26245,0.2
26246,0.2
26247,0.2
26248,0.2
26249,0.2
26250,0.2
26251,0.2
26252,0.2
26253,0.2
26254,0.2
26255,0.2
26256,0.2
26257,0.2
26258,0.2
26259,0.2
26260,0.2
26261,0.2
26262,0.2
26263,0.2
26264,0.2
26265,0.2
26266,0.2
26267,0.2
26268,0.2
26269,0.2
26270,0.2
26271,0.2
26272,0.2
26273,0.2
26274,0.2
26275,0.2
26276,0.2
26277,0.2
26278,0.2
26279,0.2
26280,0.2
26281,0.2
26282,0.2
26283,0.2
26284,0.2
26285,0.2
26286,0.2
26287,0.2
26288,0.2
26289,0.2
26290,0.2
26291,0.2
26292,0.2
26293,0.2
26294,0.2
26295,0.2
26296,0.2
26297,0.2
26298,0.2
26299,0.2
26300,0.2
26301,0.2
26302,0.2
26303,0.2
26304,0.2
26305,0.2
26306,0.2
26307,0.2
26308,0.2
26309,0.2
26310,0.2
26311,0.2
26312,0.2
26313,0.2
26314,0.2
26315,0.2
26316,0.2
26317,0.2
26318,0.2
26319,0.2
26320,0.2
26321,0.2
26322,0.2
26323,0.2
26324,0.2
26325,0.2
26326,0.2
26327,0.2
26328,0.2
26329,0.2
26330,0.2
26331,0.2
26332,0.2
26333,0.2
26334,0.2
26335,0.2
26336,0.2
26337,0.2
26338,0.2
26339,0.2
26340,0.2
26341,0.2
26342,0.2
26343,0.2
26344,0.2
26345,0.2
26346,0.2
26347,0.2
26348,0.2
26349,0.2
26350,0.2
26351,0.2
26352,0.2
26353,0.2
26354,0.2
26355,0.2
26356,0.2
26357,0.2
26358,0.2
26359,0.2
26360,0.2
26361,0.2
26362,0.2
26363,0.2
26364,0.2
26365,0.2
26366,0.2
26367,0.2
26368,0.2
26369,0.2
26370,0.2
26371,0.2
26372,0.2
26373,0.2
26374,0.2
26375,0.2
26376,0.2
26377,0.2
26378,0.2
26379,0.2
26380,0.2
26381,0.2
26382,0.2
26383,0.2
26384,0.2
26385,0.2
26386,0.2
26387,0.2
26388,0.2
26389,0.2
26390,0.2
26391,0.2
26392,0.2
26393,0.2
26394,0.2
26395,0.2
26396,0.2
26397,0.2
26398,0.2
26399,0.2
26400,0.2
26401,0.2
26402,0.2
26403,0.2
26404,0.2
26405,0.2
26406,0.2
26407,0.2
26408,0.2
26409,0.2
26410,0.2
26411,0.2
26412,0.2
26413,0.2
26414,0.2
26415,0.2
26416,0.2
26417,0.2
26418,0.2
26419,0.2
26420,0.2
26421,0.2
26422,0.2
26423,0.2
26424,0.2
26425,0.2
26426,0.2
26427,0.2
26428,0.2
26429,0.2
26430,0.2
26431,0.2
26432,0.2
26433,0.2
26434,0.2
26435,0.2
26436,0.2
26437,0.2
26438,0.2
26439,0.2
26440,0.2
26441,0.2
26442,0.2
26443,0.2
26444,0.2
26445,0.2
26446,0.2
26447,0.2
26448,0.2
26449,0.2
26450,0.2
26451,0.2
26452,0.2
26453,0.2
26454,0.2
26455,0.2
26456,0.2
26457,0.2
26458,0.2
26459,0.2
26460,0.2
26461,0.2
26462,0.2
26463,0.2
26464,0.2
26465,0.2
26466,0.2
26467,0.2
26468,0.2
26469,0.2
26470,0.2
26471,0.2
26472,0.2
26473,0.2
26474,0.2
26475,0.2
26476,0.2
26477,0.2
26478,0.2
26479,0.2
26480,0.2
26481,0.2
26482,0.2
26483,0.2
26484,0.2
26485,0.2
26486,0.2
26487,0.2
26488,0.2
26489,0.2
26490,0.2
26491,0.2
26492,0.2
26493,0.2
26494,0.2
26495,0.2
26496,0.2
26497,0.2
26498,0.2
26499,0.2
26500,0.2
26501,0.2
26502,0.2
26503,0.2
26504,0.2
26505,0.2
26506,0.2
26507,0.2
26508,0.2
26509,0.2
26510,0.2
26511,0.2
26512,0.2
26513,0.2
26514,0.2
26515,0.2
26516,0.2
26517,0.2
26518,0.2
26519,0.2
26520,0.2
26521,0.2
26522,0.2
26523,0.2
26524,0.2
26525,0.2
26526,0.2
26527,0.2
26528,0.2
26529,0.2
26530,0.2
26531,0.2
26532,0.2
26533,0.2
26534,0.2
26535,0.2
26536,0.2
26537,0.2
26538,0.2
26539,0.2
26540,0.2
26541,0.2
26542,0.2
26543,0.2
26544,0.2
26545,0.2
26546,0.2
26547,0.2
26548,0.2
26549,0.2
26550,0.2
26551,0.2
26552,0.2
26553,0.2
26554,0.2
26555,0.2
26556,0.2
26557,0.2
26558,0.2
26559,0.2
26560,0.2
26561,0.2
26562,0.2
26563,0.2
26564,0.2
26565,0.2
26566,0.2
26567,0.2
26568,0.2
26569,0.2
26570,0.2
26571,0.2
26572,0.2
26573,0.2
26574,0.2
26575,0.2
26576,0.2
26577,0.2
26578,0.2
26579,0.2
26580,0.2
26581,0.2
26582,0.2
26583,0.2
26584,0.2
26585,0.2
26586,0.2
26587,0.2
26588,0.2
26589,0.2
26590,0.2
26591,0.2
26592,0.2
26593,0.2
26594,0.2
26595,0.2
26596,0.2
26597,0.2
26598,0.2
26599,0.2
26600,0.2
26601,0.2
26602,0.2
26603,0.2
26604,0.2
26605,0.2
26606,0.2
26607,0.2
26608,0.2
26609,0.2
26610,0.2
26611,0.2
26612,0.2
26613,0.2
26614,0.2
26615,0.2
26616,0.2
26617,0.2
26618,0.2
26619,0.2
26620,0.2
26621,0.2
26622,0.2
26623,0.2
26624,0.2
26625,0.2
26626,0.2
26627,0.2
26628,0.2
26629,0.2
26630,0.2
26631,0.2
26632,0.2
26633,0.2
26634,0.2
26635,0.2
26636,0.2
26637,0.2
26638,0.2
26639,0.2
26640,0.2
26641,0.2
26642,0.2
26643,0.2
26644,0.2
26645,0.2
26646,0.2
26647,0.2
26648,0.2
26649,0.2
26650,0.2
26651,0.2
26652,0.2
26653,0.2
26654,0.2
26655,0.2
26656,0.2
26657,0.2
26658,0.2
26659,0.2
26660,0.2
26661,0.2
26662,0.2
26663,0.2
26664,0.2
26665,0.2
26666,0.2
26667,0.2
26668,0.2
26669,0.2
26670,0.2
26671,0.2
26672,0.2
26673,0.2
26674,0.2
26675,0.2
26676,0.2
26677,0.2
26678,0.2
26679,0.2
26680,0.2
26681,0.2
26682,0.2
26683,0.2
26684,0.2
26685,0.2
26686,0.2
26687,0.2
26688,0.2
26689,0.2
26690,0.2
26691,0.2
26692,0.2
26693,0.2
26694,0.2
26695,0.2
26696,0.2
26697,0.2
26698,0.2
26699,0.2
26700,0.2
26701,0.2
26702,0.2
26703,0.2
26704,0.2
26705,0.2
26706,0.2
26707,0.2
26708,0.2
26709,0.2
26710,0.2
26711,0.2
26712,0.2
26713,0.2
26714,0.2
26715,0.2
26716,0.2
26717,0.2
26718,0.2
26719,0.2
26720,0.2
26721,0.2
26722,0.2
26723,0.2
26724,0.2
26725,0.2
26726,0.2
26727,0.2
26728,0.2
26729,0.2
26730,0.2
26731,0.2
26732,0.2
26733,0.2
26734,0.2
26735,0.2
26736,0.2
26737,0.2
26738,0.2
26739,0.2
26740,0.2
26741,0.2
26742,0.2
26743,0.2
26744,0.2
26745,0.2
26746,0.2
26747,0.2
26748,0.2
26749,0.2
26750,0.2
26751,0.2
26752,0.2
26753,0.2
26754,0.2
26755,0.2
26756,0.2
26757,0.2
26758,0.2
26759,0.2
26760,0.2
26761,0.2
26762,0.2
26763,0.2
26764,0.2
26765,0.2
26766,0.2
26767,0.2
26768,0.2
26769,0.2
26770,0.2
26771,0.2
26772,0.2
26773,0.2
26774,0.2
26775,0.2
26776,0.2
26777,0.2
26778,0.2
26779,0.2
26780,0.2
26781,0.2
26782,0.2
26783,0.2
26784,0.2
26785,0.2
26786,0.2
26787,0.2
26788,0.2
26789,0.2
26790,0.2
26791,0.2
26792,0.2
26793,0.2
26794,0.2
26795,0.2
26796,0.2
26797,0.2
26798,0.2
26799,0.2
26800,0.2
26801,0.2
26802,0.2
26803,0.2
26804,0.2
26805,0.2
26806,0.2
26807,0.2
26808,0.2
26809,0.2
26810,0.2
26811,0.2
26812,0.2
26813,0.2
26814,0.2
26815,0.2
26816,0.2
26817,0.2
26818,0.2
26819,0.2
26820,0.2
26821,0.2
26822,0.2
26823,0.2
26824,0.2
26825,0.2
26826,0.2
26827,0.2
26828,0.2
26829,0.2
26830,0.2
26831,0.2
26832,0.2
26833,0.2
26834,0.2
26835,0.2
26836,0.2
26837,0.2
26838,0.2
26839,0.2
26840,0.2
26841,0.2
26842,0.2
26843,0.2
26844,0.2
26845,0.2
26846,0.2
26847,0.2
26848,0.2
26849,0.2
26850,0.2
26851,0.2
26852,0.2
26853,0.2
26854,0.2
26855,0.2
26856,0.2
26857,0.2
26858,0.2
26859,0.2
26860,0.2
26861,0.2
26862,0.2
26863,0.2
26864,0.2
26865,0.2
26866,0.2
26867,0.2
26868,0.2
26869,0.2
26870,0.2
26871,0.2
26872,0.2
26873,0.2
26874,0.2
26875,0.2
26876,0.2
26877,0.2
26878,0.2
26879,0.2
26880,0.2
26881,0.2
26882,0.2
26883,0.2
26884,0.2
26885,0.2
26886,0.2
26887,0.2
26888,0.2
26889,0.2
26890,0.2
26891,0.2
26892,0.2
26893,0.2
26894,0.2
26895,0.2
26896,0.2
26897,0.2
26898,0.2
26899,0.2
26900,0.2
26901,0.2
26902,0.2
26903,0.2
26904,0.2
26905,0.2
26906,0.2
26907,0.2
26908,0.2
26909,0.2
26910,0.2
26911,0.2
26912,0.2
26913,0.2
26914,0.2
26915,0.2
26916,0.2
26917,0.2
26918,0.2
26919,0.2
26920,0.2
26921,0.2
26922,0.2
26923,0.2
26924,0.2
26925,0.2
26926,0.2
26927,0.2
26928,0.2
26929,0.2
26930,0.2
26931,0.2
26932,0.2
26933,0.2
26934,0.2
26935,0.2
26936,0.2
26937,0.2
26938,0.2
26939,0.2
26940,0.2
26941,0.2
26942,0.2
26943,0.2
26944,0.2
26945,0.2
26946,0.2
26947,0.2
26948,0.2
26949,0.2
26950,0.2
26951,0.2
26952,0.2
26953,0.2
26954,0.2
26955,0.2
26956,0.2
26957,0.2
26958,0.2
26959,0.2
26960,0.2
26961,0.2
26962,0.2
26963,0.2
26964,0.2
26965,0.2
26966,0.2
26967,0.2
26968,0.2
26969,0.2
26970,0.2
26971,0.2
26972,0.2
26973,0.2
26974,0.2
26975,0.2
26976,0.2
26977,0.2
26978,0.2
26979,0.2
26980,0.2
26981,0.2
26982,0.2
26983,0.2
26984,0.2
26985,0.2
26986,0.2
26987,0.2
26988,0.2
26989,0.2
26990,0.2
26991,0.2
26992,0.2
26993,0.2
26994,0.2
26995,0.2
26996,0.2
26997,0.2
26998,0.2
26999,0.2
27000,0.2
27001,0.2
27002,0.2
27003,0.2
27004,0.2
27005,0.2
27006,0.2
27007,0.2
27008,0.2
27009,0.2
27010,0.2
27011,0.2
27012,0.2
27013,0.2
27014,0.2
27015,0.2
27016,0.2
27017,0.2
27018,0.2
27019,0.2
27020,0.2
27021,0.2
27022,0.2
27023,0.2
27024,0.2
27025,0.2
27026,0.2
27027,0.2
27028,0.2
27029,0.2
27030,0.2
27031,0.2
27032,0.2
27033,0.2
27034,0.2
27035,0.2
27036,0.2
27037,0.2
27038,0.2
27039,0.2
27040,0.2
27041,0.2
27042,0.2
27043,0.2
27044,0.2
27045,0.2
27046,0.2
27047,0.2
27048,0.2
27049,0.2
27050,0.2
27051,0.2
27052,0.2
27053,0.2
27054,0.2
27055,0.2
27056,0.2
27057,0.2
27058,0.2
27059,0.2
27060,0.2
27061,0.2
27062,0.2
27063,0.2
27064,0.2
27065,0.2
27066,0.2
27067,0.2
27068,0.2
27069,0.2
27070,0.2
27071,0.2
27072,0.2
27073,0.2
27074,0.2
27075,0.2
27076,0.2
27077,0.2
27078,0.2
27079,0.2
27080,0.2
27081,0.2
27082,0.2
27083,0.2
27084,0.2
27085,0.2
27086,0.2
27087,0.2
27088,0.2
27089,0.2
27090,0.2
27091,0.2
27092,0.2
27093,0.2
27094,0.2
27095,0.2
27096,0.2
27097,0.2
27098,0.2
27099,0.2
27100,0.2
27101,0.2
27102,0.2
27103,0.2
27104,0.2
27105,0.2
27106,0.2
27107,0.2
27108,0.2
27109,0.2
27110,0.2
27111,0.2
27112,0.2
27113,0.2
